name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec,peak_memory_gib
qwen-3.5-0.8b,mlx,metal,1,int4,4096,100.0,3748.1127048042763,1.0928168193337722,249.1376433900863,0.4013880973331349,3.329393546
qwen-3.5-0.8b,mlx,metal,1,int4,1024,100.0,3678.421024367628,0.27838162500120234,270.3517310013637,0.3698888609997084,2.544108566
qwen-3.5-0.8b,mlx,metal,1,int4,256,100.0,3342.682910950671,0.0765856946666948,276.57966066702016,0.36156109700035205,0.9715869286666666
qwen-3.5-0.8b,mlx,metal,1,int4,64,100.0,1969.0653960374627,0.032512708333039576,278.7517951187592,0.3587447639996147,0.6076374393333334
qwen-3.5-0.8b,mlx,metal,1,int8,4096,100.0,3752.302652072602,1.0915968056669954,183.5254823900876,0.5448835416670287,3.7032211059999995
qwen-3.5-0.8b,mlx,metal,1,int8,1024,100.0,3660.8799960352044,0.2797164166671185,194.70166635103837,0.5136063056664474,2.872312862
qwen-3.5-0.8b,mlx,metal,1,int8,256,100.0,3304.4747599869806,0.07747081933363613,197.20703146890784,0.5070815420003782,1.3530383366666667
qwen-3.5-0.8b,mlx,metal,1,int8,64,76.33333333333333,1933.3374834561082,0.03310412466635171,199.3262799926747,0.38295973599997524,0.9834598793333335
qwen-3.5-4b,mlx,metal,1,int4,4096,100.0,710.1892846863833,5.7674764859996985,62.695557209342574,1.5950125276667677,6.379508362
qwen-3.5-4b,mlx,metal,1,int4,1024,100.0,716.4447007188536,1.4293646946668257,66.25655369110633,1.5093639306663438,4.876733162
qwen-3.5-4b,mlx,metal,1,int4,256,100.0,665.1352199348405,0.3848870973342855,66.73787062906365,1.4984025696673295,3.525394831333333
qwen-3.5-4b,mlx,metal,1,int4,64,100.0,498.4081119054497,0.1284161943331128,67.23908013745803,1.4872421533333788,2.8297726300000003
qwen-3.5-4b,mlx,metal,1,int8,4096,100.0,648.1453181851549,6.321025999666138,41.13977231832748,2.430745361000542,8.48150901
qwen-3.5-4b,mlx,metal,1,int8,1024,100.0,672.4965079610596,1.5226861669992406,42.23229608081105,2.3678624863332516,6.794591906
qwen-3.5-4b,mlx,metal,1,int8,256,100.0,625.1332878676179,0.4095178330001848,42.57835396531558,2.3486113613337998,5.608277097999999
qwen-3.5-4b,mlx,metal,1,int8,64,100.0,448.04326791398836,0.14284452766696631,42.89371909334823,2.3313509583331324,4.931765762
qwen-3.5-4b,mlx,metal,1,bfloat16,4096,100.0,859.2739241593864,4.767085861332816,26.91984156080457,3.714769804999378,10.23720454
qwen-3.5-4b,mlx,metal,1,bfloat16,1024,100.0,869.8792605655844,1.1771844166669325,27.373979371631197,3.6531203193329325,9.38671521
qwen-3.5-4b,mlx,metal,1,bfloat16,256,100.0,728.8061044921196,0.35125951400065486,27.335018967653593,3.658320903000155,8.716543072
qwen-3.5-4b,mlx,metal,1,bfloat16,64,100.0,418.0434975060582,0.15309418033272473,27.247340431841877,3.6700952779998866,8.545766464
qwen-3.5-9b,mlx,metal,1,int4,4096,100.0,338.6515599865299,12.100834319333444,35.55903803675172,2.8122882913333647,8.991140496
qwen-3.5-9b,mlx,metal,1,int4,1024,100.0,370.0137757195767,2.7676316113326416,37.237033272084865,2.68550895833323,7.314945672
qwen-3.5-9b,mlx,metal,1,int4,256,100.0,355.0080318717889,0.721115916666046,37.70578740387044,2.65212275033385,6.287452106666667
qwen-3.5-9b,mlx,metal,1,int4,64,100.0,287.2728451534305,0.22278512500148887,37.835013417183184,2.6430599723341097,5.678780268
qwen-3.5-9b,mlx,metal,1,int8,4096,100.0,354.6849682979458,11.553022486000069,23.39762096937623,4.274068944667306,13.394788952
qwen-3.5-9b,mlx,metal,1,int8,1024,100.0,383.9587185321014,2.6669599166665043,23.67677683444118,4.223548222333193,11.674489459999998
qwen-3.5-9b,mlx,metal,1,int8,256,100.0,357.1205098629666,0.7168492636665178,24.129231089728034,4.144361277666879,10.496710364
qwen-3.5-9b,mlx,metal,1,int8,64,100.0,254.80049870237033,0.25117766666699026,23.851093688186154,4.192793402999693,10.054007067999999
qwen-3.5-9b,mlx,metal,1,bfloat16,4096,100.0,483.0785943891877,8.479551791333506,14.821103572590554,6.747177097333406,19.744867408
qwen-3.5-9b,mlx,metal,1,bfloat16,1024,100.0,483.0256096717897,2.1200777776672717,15.08108674282881,6.631175389332687,18.7725958
qwen-3.5-9b,mlx,metal,1,bfloat16,256,100.0,394.74117868435223,0.6485876803332454,14.817360369728837,6.748969832999137,18.172717128
qwen-3.5-9b,mlx,metal,1,bfloat16,64,100.0,229.44150409125382,0.2789521393333416,14.721161859308566,6.792947194333465,18.037528568
