model,framework,backend,dtype,category,problem,pass_count,num_runs,passed,avg_generation_time_sec,avg_generation_tps,avg_tokens_generated,sample_response,execution_stdout,execution_stderr,execution_exit_code,parsed_tool_calls
claude-opus-4-6,anthropic,api,api,coding,fizzbuzz,3,3,True,5.57,52.8,295.0,"

```python
def fizzbuzz(n: int) -> str:
    if n % 3 == 0 and n % 5 == 0:
        return ""FizzBuzz""
    elif n % 3 == 0:
        return ""Fizz""
    elif n % 5 == 0:
        return ""Buzz""
    else:
        return str(n)
```

**Examples:**

```python
>>> fizzbuzz(3)
'Fizz'
>>> fizzbuzz(5)
'Buzz'
>>> fizzbuzz(15)
'FizzBuzz'
>>> fizzbuzz(7)
'7'
```

**How it works:**

1. **Check divisibility by both 3 and 5 first** — this must come before the individual checks, otherwise `""Fizz""` or `""Buzz""` would b","ALL TESTS PASSED
",,0.0,
claude-opus-4-6,anthropic,api,api,coding,reverse_string,3,3,True,7.23,56.7,409.0,"```python
def reverse_string(s: str) -> str:
    """"""Reverses the input string.

    Args:
        s: The string to reverse.

    Returns:
        The reversed string.

    Examples:
        >>> reverse_string(""hello"")
        'olleh'
        >>> reverse_string("""")
        ''
        >>> reverse_string(""a"")
        'a'
    """"""
    return s[::-1]
```

**How it works:**

- `s[::-1]` uses Python's **slice notation** `[start:stop:step]` with a step of `-1`, which traverses the string from end to begi","ALL TESTS PASSED
",,0.0,
claude-opus-4-6,anthropic,api,api,coding,fibonacci,3,3,True,7.52,64.1,478.0,"```python
def fibonacci(n: int) -> list:
    """"""Return the first n Fibonacci numbers as a list starting with 0.

    Args:
        n: The number of Fibonacci numbers to generate. Must be non-negative.

    Returns:
        A list containing the first n Fibonacci numbers.

    Examples:
        >>> fibonacci(0)
        []
        >>> fibonacci(1)
        [0]
        >>> fibonacci(2)
        [0, 1]
        >>> fibonacci(7)
        [0, 1, 1, 2, 3, 5, 8]
    """"""
    if n <= 0:
        return []
    ","ALL TESTS PASSED
",,0.0,
claude-opus-4-6,anthropic,api,api,coding,binary_search,3,3,True,7.83,65.1,509.0,"```python
def binary_search(arr: list, target: int) -> int:
    """"""
    Searches for target in a sorted list using binary search.

    Args:
        arr: A sorted list of integers.
        target: The integer value to search for.

    Returns:
        The index of target in arr, or -1 if not found.
    """"""
    left, right = 0, len(arr) - 1

    while left <= right:
        mid = left + (right - left) // 2  # avoids potential overflow

        if arr[mid] == target:
            return mid
       ","ALL TESTS PASSED
",,0.0,
claude-opus-4-6,anthropic,api,api,coding,palindrome,3,3,True,7.28,70.5,512.0,"```python
def is_palindrome(s: str) -> bool:
    """"""
    Check if a string is a palindrome, ignoring case and non-alphanumeric characters.

    Args:
        s: The input string to check.

    Returns:
        True if the string is a palindrome, False otherwise.

    Examples:
        >>> is_palindrome(""A man, a plan, a canal: Panama"")
        True
        >>> is_palindrome(""racecar"")
        True
        >>> is_palindrome(""hello"")
        False
        >>> is_palindrome("""")
        True
       ","✅ is_palindrome(""A man, a plan, a canal: Panama"") = True  (expected True)
✅ is_palindrome(""racecar"") = True  (expected True)
✅ is_palindrome(""hello"") = False  (expected False)
✅ is_palindrome("""") = True  (expected True)
✅ is_palindrome(""Was it a car or a cat I saw?"") = True  (expected True)
✅ is_palindrome(""No 'x' in Nixon"") = True  (expected True)
✅ is_palindrome(""12321"") = True  (expected True)
✅ is_palindrome(""abc"") = False  (expected False)
✅ is_palindrome(""Madam, I'm Adam"") = True  (expecte",,0.0,
claude-opus-4-6,anthropic,api,api,reasoning,train_problem,3,3,True,3.71,48.5,180.0,"## Solution

Since the trains are moving **toward each other**, their speeds add up:

$$v_{\text{combined}} = 60 + 40 = 100 \text{ km/h}$$

Using the formula **time = distance ÷ speed**:

$$t = \frac{200 \text{ km}}{100 \text{ km/h}} = \boxed{2 \text{ hours}}$$

The two trains will meet in **2 hours**.",,,,
claude-opus-4-6,anthropic,api,api,reasoning,coin_probability,1,3,False,5.89,63.6,375.0,"## Finding P(at least 2 heads in 3 flips)

**Total outcomes:** 2³ = 8 equally likely outcomes

**Favorable outcomes (2 or 3 heads):**

| Exactly 2 heads | Exactly 3 heads |
|---|---|
| HHT, HTH, THH | HHH |
| C(3,2) = **3** ways | C(3,3) = **1** way |

**Calculation:**

$$P(\text{at least 2 heads}) = \frac{3+1}{8} = \frac{4}{8} = \boxed{\frac{1}{2}}$$

The probability is **1/2 (50%)**.",,,,
claude-opus-4-6,anthropic,api,api,reasoning,workers_problem,3,3,True,4.86,37.0,179.0,"## Solution

**It would take 10 workers **5 days** to build the wall.**

Here's the reasoning:

1. **Find the total work:** 5 workers × 10 days = **50 worker-days** of effort
2. **Apply to the new crew:** 50 worker-days ÷ 10 workers = **5 days**

This is an **inverse proportion** — when you double the number of workers, the time is cut in half.",,,,
claude-opus-4-6,anthropic,api,api,reasoning,age_problem,1,3,False,5.78,63.1,364.0,"# Solving the Age Problem

## Setting Up Variables

Let Jerry's current age = **J**
Since Tom is twice as old: Tom's current age = **2J**

## Setting Up the Equation

In 5 years:
- Tom will be **2J + 5**
- Jerry will be **J + 5**

At that point, Tom will be 1.5 times Jerry's age:

$$2J + 5 = 1.5(J + 5)$$

## Solving

$$2J + 5 = 1.5J + 7.5$$
$$0.5J = 2.5$$
$$J = 5$$

## Answer

| | Current Age | Age in 5 Years |
|--|--|--|
| **Jerry** | **5** | 10 |
| **Tom** | **10** | 15 |

✅ **Check:** 10 is t",,,,
claude-opus-4-6,anthropic,api,api,reasoning,sequence_pattern,3,3,True,6.45,49.9,322.0,"## The next number is **42**.

**How it works:**

Each number follows the pattern **n × (n + 1)**:

| n | n × (n+1) | Result |
|---|-----------|--------|
| 1 | 1 × 2 | 2 |
| 2 | 2 × 3 | 6 |
| 3 | 3 × 4 | 12 |
| 4 | 4 × 5 | 20 |
| 5 | 5 × 6 | 30 |
| **6** | **6 × 7** | **42** |

You can also see it through the differences between terms: **4, 6, 8, 10, 12…** — each difference increases by 2, so 30 + 12 = **42**.",,,,
