name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec,peak_memory_gib
qwen-2.5-0.5b-it,mlx,metal,1,int4,4096,100.0,6252.076432326421,0.6551491830000031,327.2904563771952,0.30554492479991496,1.693085572
qwen-2.5-0.5b-it,mlx,metal,1,int4,1024,100.0,5828.166719118061,0.17570085839997773,382.05336617758655,0.26174369999998814,1.402230195
qwen-2.5-0.5b-it,mlx,metal,1,int4,256,100.0,5367.941427163368,0.04769140859993968,417.63808842957985,0.23944283320001886,0.562337531
qwen-2.5-0.5b-it,mlx,metal,1,int4,64,89.6,3341.453673503508,0.019162650200041754,427.86216479148925,0.20967055020000772,0.354550068
qwen-2.5-0.5b-it,mlx,metal,1,int8,4096,100.0,6274.487684615635,0.6528257915999802,230.37770486116204,0.43445856640000785,1.939271556
qwen-2.5-0.5b-it,mlx,metal,1,int8,1024,100.0,5854.647671481782,0.17493745800006763,275.24205885802456,0.36338614159990357,1.634386168
qwen-2.5-0.5b-it,mlx,metal,1,int8,256,65.2,4992.342925826613,0.051284708000002864,307.74314972430346,0.21793203340002948,0.808622267
qwen-2.5-0.5b-it,mlx,metal,1,int8,64,47.8,2943.1251353069206,0.02177050840004995,317.26453104156906,0.1558092251999824,0.600457264
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,4096,100.0,6466.8989180290555,0.6334639167999739,184.01644288622657,0.5434411251999791,2.42567976
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,1024,100.0,6032.749290342441,0.16982830840001953,194.47776852490315,0.5142400749999979,1.8969234984
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,256,30.4,4504.8478128055585,0.05691966659996979,215.03657427947655,0.1470400749999044,1.269115907
qwen-2.5-0.5b-it,mlx,metal,1,bfloat16,64,65.2,2381.7881317404986,0.02691911679999066,209.2390215386078,0.3187704167999527,1.073688876
