name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std
qwen-3.5-0.8b,mlx,metal,1,int4,4096,100.0,3747.321895098858,19.6349412154106,1.0930772334000722,0.005717058025373836,254.9773815598741,0.8915994552651936,0.3921964895998826,0.0013840245270961733,3.329393546,0.0
qwen-3.5-0.8b,mlx,metal,1,int4,1024,97.0,3561.8413279854394,26.446868645455677,0.2875076311500379,0.0021388463704123074,278.0780166574915,0.30595032182665244,0.3488453960504557,0.025000556232524257,2.5441085659999993,4.440892098500626e-16
qwen-3.5-0.8b,mlx,metal,1,int4,256,99.5,2866.583128611235,212.24260617506326,0.08974659175019042,0.005974789515057905,284.0761986376776,0.19852467537977359,0.35026185839979007,0.007821674914617268,0.9715869756,8.914168498684014e-08
qwen-3.5-0.8b,mlx,metal,1,int4,64,99.25,1589.8650455623908,344.64922934457195,0.042168483450041094,0.008843111090339875,286.9952182389245,0.30258338264828133,0.34583252495031047,0.011592952047365802,0.6076374370000001,2.3216373520267724e-08
qwen-3.5-0.8b,mlx,metal,1,int8,4096,100.0,3697.5965324054573,50.493274320849565,1.107955899949593,0.0153276285202075,184.8813878796629,0.30159834145523295,0.5408887688006871,0.0008828451670920615,3.703221106,0.0
qwen-3.5-0.8b,mlx,metal,1,int8,1024,100.0,3526.6206986468687,31.424127416426884,0.2903859853500762,0.0025850952592262927,196.24803601579498,0.19707780002280315,0.5095597540997915,0.000512360807637678,2.8723128620000002,4.440892098500626e-16
qwen-3.5-0.8b,mlx,metal,1,int8,256,100.0,2835.4630388931355,216.16209311537938,0.09076018125051633,0.006243977486976736,198.91821152138283,0.12419677374282656,0.5027193750500374,0.0003138737804167015,1.3530383164000002,4.648268494443855e-08
qwen-3.5-0.8b,mlx,metal,1,int8,64,91.3,1520.9385079467243,315.76810611289966,0.043842702050278605,0.00850851306649747,200.76526646864988,0.4824480262094019,0.45491459390050293,0.06493058815950861,0.9834598722000001,2.9785231223982066e-08
qwen-3.5-2b,mlx,metal,1,int4,4096,100.0,1613.3424152241516,45.30092835660503,2.5408538855503138,0.0721428135481792,135.6634925782918,0.6732406288344737,0.737136166599521,0.0036641880409275856,4.202396514,0.0
qwen-3.5-2b,mlx,metal,1,int4,1024,100.0,1722.1820276213234,23.253340963915562,0.5947033248998196,0.008058736477278849,142.52842577344217,0.1753000961925507,0.701615489550204,0.000862657540358427,3.2993085100000004,4.440892098500626e-16
qwen-3.5-2b,mlx,metal,1,int4,256,100.0,1497.248879404318,48.670458408574376,0.1711496686002647,0.005213833759610168,144.31501639613282,0.12298074462439844,0.6929290875001243,0.0005905311836613575,1.7683416484000003,1.919999998989397e-08
qwen-3.5-2b,mlx,metal,1,int4,64,100.0,974.3320172143871,109.71035732020601,0.06647942910021812,0.007052220490185326,144.51009691544624,0.531899194951326,0.6920025874998827,0.002558735850455632,1.319332916,3.4339481669564555e-08
qwen-3.5-2b,mlx,metal,1,int8,4096,100.0,1630.9280875475229,62.9438258002076,2.5152414623997172,0.09818583485687446,89.77736383588874,0.6012757868015404,1.1139166334001858,0.007482258980203736,5.143042910000001,8.881784197001252e-16
qwen-3.5-2b,mlx,metal,1,int8,1024,100.0,1721.6045416136162,26.327854877280227,0.5949344290997033,0.009185425212770014,93.15128956044023,0.18933433373804487,1.0735268667001947,0.002176110567638178,4.048943026000001,8.881784197001252e-16
qwen-3.5-2b,mlx,metal,1,int8,256,100.0,1461.1883792348071,52.200879752741606,0.17541518955022184,0.006030577363191734,93.10203484348087,0.4634487743605727,1.0741170834002332,0.005364434723578618,2.7089798499999995,4.440892098500626e-16
qwen-3.5-2b,mlx,metal,1,int8,64,100.0,937.3279186345919,102.3600967380404,0.06915168760024244,0.007996833001267523,92.35598721003382,0.17509137068132988,1.0827707312500934,0.0020549708044753966,2.2599711106000004,3.4831594875573544e-08
qwen-3.5-2b,mlx,metal,1,bfloat16,4096,100.0,2211.4468082777203,29.30909918448534,1.8525081085495914,0.024673998974561073,59.699238648875074,0.19400075096847974,1.6750809623996248,0.0054542833189229045,5.107138235999999,8.881784197001252e-16
qwen-3.5-2b,mlx,metal,1,bfloat16,1024,100.0,2165.521545707029,12.556541902785609,0.4728811646002214,0.0027357133264460103,61.39220232151482,0.06401577555203601,1.6288731272001313,0.0016961646275724257,4.545359608,0.0
qwen-3.5-2b,mlx,metal,1,bfloat16,256,100.0,1661.149637422125,75.97144697846079,0.15443112069988274,0.007019042182162771,61.682776897968594,0.04186095350521184,1.6211988353496054,0.0011005037482640203,4.1434982448,8.927025037479727e-07
qwen-3.5-2b,mlx,metal,1,bfloat16,64,100.0,915.430760473796,79.32341838186915,0.07049025430078473,0.006673181609280442,61.74703976431107,0.07227515723161804,1.6195130582498678,0.0018983940792499554,3.902976727,9.787747460695013e-09
qwen-3.5-4b,mlx,metal,1,int4,4096,100.0,667.7075479523522,27.110852635859892,6.144682625049609,0.2528573235551502,63.55515520684221,0.31771410900214925,1.5734760145498512,0.007907556334880774,6.379508364000001,8.881784197001252e-16
