name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std
Deepseek-R1-Distill-7B,mlx,metal,1,int4,4096,100.0,516.7642730641572,0.5181120522226439,7.926252514000225,0.007949093519908208,53.18013348678869,0.03705904558479403,1.8804023613350485,0.0013110070703850742,5.247822888,0.0
Deepseek-R1-Distill-7B,mlx,metal,1,int4,1024,100.0,531.370895033581,1.818183470464045,1.927113486332625,0.006609929202511955,56.177673375545375,0.030935340851688482,1.7800671390007967,0.0009801518157010987,5.105043544,0.0
Deepseek-R1-Distill-7B,mlx,metal,1,int4,256,100.0,505.3670427254114,0.39202230156282797,0.5065628193333396,0.00039273565895701066,58.24632269259465,0.02728542169127157,1.7168469583339174,0.0008044192231655709,4.667945108,0.0
Deepseek-R1-Distill-7B,mlx,metal,1,int4,64,100.0,402.90798889399986,0.1923495741389839,0.15884523599864528,7.580784640754739e-05,58.71568594223191,0.010801878850974295,1.703122458334595,0.0003133469736448682,4.426870238666667,3.7712360596704224e-09
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int4,4096,100.0,431.31332393133334,4.754889558763132,9.49772191633383,0.10389505476988868,45.527820849554786,0.02943260898870418,2.196460096999848,0.00142017340989938,5.962419266,0.0
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int4,1024,100.0,459.12218724985314,1.273084717475828,2.230360263999804,0.006191867840963426,51.01332855630945,0.035785382600498454,1.9602729723337688,0.001374799346680808,5.421259889999999,8.881784197001252e-16
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int4,256,100.0,435.0670682346854,0.09923622899815082,0.5884150559989697,0.00013421126837559344,53.19583574212127,0.038166442862563814,1.879847361332698,0.001348140200061072,5.035626722,0.0
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int4,64,100.0,350.1605195744589,0.27404556653676587,0.18277342999863322,0.0001430883629160116,53.726528325081254,0.031119278212701218,1.8612785280007909,0.001078286649643119,4.778184280666667,1.8856178204896373e-09
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int8,4096,100.0,412.34103394906623,5.609952487630757,9.935364097332544,0.13517755258735187,27.388481640591266,0.037850059588905104,3.6511768749987823,0.005041140399682878,9.977941042,0.0
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int8,1024,100.0,450.0262398603889,2.9588828328122023,2.2755210696668655,0.014935067120673676,29.417639711763652,0.015628046215674884,3.39932194466625,0.0018065267614583431,9.524862066,0.0
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int8,256,100.0,414.94816408112166,1.4681819259294462,0.6169522639987312,0.0021858865066662955,30.146547325540826,0.004974738669273017,3.317129541998535,0.000547326923647875,8.986824882,0.0
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int8,64,100.0,306.6780316684363,0.10842069432859182,0.208687944332875,7.379530628123187e-05,30.152260027039574,0.10615735940682444,3.316542180666147,0.01170171417406209,8.819641808666667,1.8856182391808666e-09
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,bfloat16,4096,100.0,470.62748584385173,7.100215263389619,8.705257208333933,0.13145606186311876,14.985057501366668,0.0837807786253127,6.673522722332564,0.03726096119087041,17.606134834,0.0
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,bfloat16,1024,100.0,494.40166732902907,2.637225733441402,2.0712495829999775,0.011090173302138224,15.714379278899912,0.0210496379532358,6.363609902666212,0.008531902875614943,16.907754562,0.0
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,bfloat16,256,100.0,406.98404239467664,1.0465592613246655,0.6290214583326209,0.0016204197615439112,15.644346414454189,0.04595253009197514,6.3921405973330065,0.018754917203885283,16.55854293,0.0
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,bfloat16,64,100.0,237.09759641094197,0.13558114317174666,0.2699311249998573,0.0001544017701949297,15.633935343118722,0.00959124691217498,6.3963445833336054,0.003925260966021713,16.518008194,0.0
gemma-3-1b-it,mlx,metal,1,int4,4096,100.0,3551.522925621642,43.41518350317691,1.153479069333116,0.013989633977739481,245.31285523342186,1.2437138012124613,0.407653236000139,0.0020738451904815523,1.6725748959999998,2.220446049250313e-16
gemma-3-1b-it,mlx,metal,1,int4,1024,100.0,3679.076655938635,87.48555958709309,0.2784862916669226,0.0065434071661171715,251.5703494588291,0.43078769665202943,0.3975042916669433,0.0006814634281082075,1.6218229973333333,1.0664999872208108e-07
gemma-3-1b-it,mlx,metal,1,int4,256,100.0,2861.1524282790856,22.324202424328274,0.08947990266703225,0.0007006270565821612,256.16770078225323,0.78894618540757,0.390372972333959,0.00120004501643299,0.9371290020000002,1.1102230246251565e-16
gemma-3-1b-it,mlx,metal,1,int4,64,100.0,1431.8440042236946,23.149864904650073,0.044709402666436894,0.0007296164639741348,262.47296299902047,0.5538221791396022,0.38099331933335634,0.0008042449910172553,0.7875432236666665,1.885618082171624e-09
gemma-3-1b-it,mlx,metal,1,int8,4096,100.0,3480.4224879167887,5.409777523490648,1.1768714583340625,0.0018279821660039074,167.93444188232212,0.13473972328221845,0.5954708469992814,0.00047757277062238557,2.32344568,0.0
gemma-3-1b-it,mlx,metal,1,int8,1024,100.0,3560.021857551055,18.578839028028263,0.2876465276676754,0.0015031032029292413,168.81168915070538,0.5082756538700932,0.5923814163325005,0.0017854763035070928,2.2126443706666667,5.6031737084776756e-08
gemma-3-1b-it,mlx,metal,1,int8,256,100.0,2801.425724138102,68.48984568784273,0.09143727766665204,0.0022595509670440103,171.33931867347826,0.07796957010394086,0.583637319667711,0.0002655431007226154,1.588639296,0.0
gemma-3-1b-it,mlx,metal,1,int8,64,100.0,1319.5172085951147,52.67405960806698,0.04858209733477755,0.0019918527288797874,173.70741786006897,0.06551337749622209,0.5756807363335005,0.00021705911212872305,1.438201011,0.0
gemma-3-1b-it,mlx,metal,1,bfloat16,4096,100.0,3885.295001474886,12.282097546513734,1.0542419443336257,0.003334671398687397,104.1888822679846,0.41904414328819367,0.9598108613330018,0.003867932319284053,3.4985051840000003,4.440892098500626e-16
gemma-3-1b-it,mlx,metal,1,bfloat16,1024,100.0,3696.246356069896,16.67550324328054,0.2770434583338404,0.001251741685656506,104.50437014530718,0.6782650651929161,0.9569380416675509,0.006203111108523362,3.285984532666667,1.2351877956407916e-07
gemma-3-1b-it,mlx,metal,1,bfloat16,256,100.0,2563.3939883957296,40.06645415925169,0.09989175033236582,0.0015452507096918886,106.27683577440182,0.29701853737979167,0.9409461666667388,0.002630236185290039,2.857877071333333,1.8856182391809187e-09
gemma-3-1b-it,mlx,metal,1,bfloat16,64,100.0,1160.7609055324303,57.1914268394272,0.05527254199841991,0.002767598926503889,108.51547726198255,0.38190204141238154,0.9215389583320454,0.0032465971433774496,2.6991648253333334,1.8856180298352112e-09
gemma-3-1b-it-qat,mlx,metal,1,int4,4096,100.0,3735.781224689044,11.351679525680963,1.0964340693341608,0.0033308211285912803,245.94588705202273,1.2106768972235904,0.40660338866655366,0.002008055009688111,1.6725749060000001,2.220446049250313e-16
gemma-3-1b-it-qat,mlx,metal,1,int4,1024,100.0,3774.126298764259,43.129585841956434,0.2713567776675821,0.0031243421155361466,249.89109843871094,1.3418961325744316,0.4001858196667551,0.0021417907251913898,1.6218230886666667,9.382726440799577e-08
gemma-3-1b-it-qat,mlx,metal,1,int4,256,100.0,2866.7943445802775,52.49398782858481,0.08932847199927589,0.0016452200993484377,256.3624595691046,0.4123556393289018,0.3900737216669465,0.0006273710221714462,0.9371290120000001,1.1102230246251565e-16
gemma-3-1b-it-qat,mlx,metal,1,int4,64,100.0,1361.6549832791468,11.02661985465108,0.04700469433252389,0.0003787463003994209,263.4860910188773,0.19114818102971048,0.37952687466652907,0.0002754015237591307,0.7875432323333333,1.8856180821716205e-09
gemma-3-1b-it-qat,mlx,metal,1,int8,4096,100.0,3697.443292929576,16.18577606538793,1.107813680999243,0.004835397883377344,169.07896264420302,0.2967025011669403,0.5914414583324591,0.001038884796161159,2.32344569,0.0
gemma-3-1b-it-qat,mlx,metal,1,int8,1024,100.0,3721.5754005969598,36.9745885319421,0.2751796393337524,0.002752611214999631,170.82794828789397,0.4724091911874251,0.5853887916673557,0.0016219652799035718,2.2126443393333335,1.0714891001251267e-07
gemma-3-1b-it-qat,mlx,metal,1,int8,256,100.0,2763.1932410885624,67.43200831227828,0.09270087533271483,0.0022309833884433384,172.99499580729844,0.1779350427054416,0.5780520140009079,0.000594253385053692,1.588639306,0.0
gemma-3-1b-it-qat,mlx,metal,1,int8,64,100.0,1328.541060896445,72.12504836459622,0.048314596999261994,0.002607421292617702,175.41437674826284,0.2604364676691203,0.5700799583331294,0.0008469925505671799,1.4382010223333335,1.8856180298352112e-09
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,4096,100.0,3921.204452577143,10.728611801322614,1.0445848190004956,0.002856232568201083,104.38492377028047,0.4928874917180272,0.958014110999405,0.004524277787717356,3.4985051840000003,4.440892098500626e-16
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,1024,100.0,3721.4926131722823,38.55894412077791,0.27518811133389437,0.0028663906540057978,106.07447442295599,0.8290927242777958,0.9427916666669868,0.0073943356141479375,3.2859844020000004,6.85857127747784e-08
gemma-3-1b-it-qat,mlx,metal,1,bfloat16,256,100.0,2568.0608811777406,37.637758867203026,0.09970774999965215,0.0014765058854125164,106.94516427006033,0.5758506589357097,0.9350856523330245,0.0050163985147696245,2.8578770699999994,4.440892098500626e-16
