name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std
gemma-4-e2b-it,mlx,metal,1,int4,4096,100.0,4175.771437178104,16.916495461230397,0.9809127363259904,0.003983495917004345,116.18015221160614,0.16450277474050934,0.8607339443212064,0.0012198271716554387,3.6519162880000002,4.440892098500626e-16
gemma-4-e2b-it,mlx,metal,1,int4,1024,100.0,4397.276148692073,11.909169431515258,0.2328731390007306,0.0006297504100407739,120.51785060914683,0.14612252084711216,0.8297538196687432,0.0010051921325990058,3.489055272,0.0
gemma-4-e2b-it,mlx,metal,1,int4,256,100.0,3507.24773974964,3.095310637757537,0.07299176399828866,6.438880543239254e-05,123.22783288235765,0.09046166232364838,0.8115054166701157,0.0005954849209220959,2.8807737986666666,9.723282490047028e-08
gemma-4-e2b-it,mlx,metal,1,int4,64,100.0,1913.4582163549894,6.023642942785577,0.03344762499909848,0.00010506468359416997,126.49978898971851,0.15912053273490903,0.7905164026791075,0.0009937866041771083,2.695272956,0.0
gemma-4-e2b-it,mlx,metal,1,int8,4096,100.0,4125.679287932105,16.93229177236075,0.9928229026748644,0.004068342181281699,76.05673279499005,0.02554074967264955,1.3148081386655879,0.0004416145607160884,5.968613888,0.0
gemma-4-e2b-it,mlx,metal,1,int8,1024,100.0,4264.916807813712,12.58205070003189,0.24010055532562546,0.0007068779590652725,77.88166536816784,0.016021028664474263,1.2839993053348735,0.0002640935657006326,5.770101334,0.0
gemma-4-e2b-it,mlx,metal,1,int8,256,100.0,2861.3814393656608,273.47555169254525,0.09025987533580822,0.008305274247144383,79.09297914244912,0.007627320222966908,1.2643347363336943,0.00012191894030867324,5.198618644,0.0
gemma-4-e2b-it,mlx,metal,1,int8,64,100.0,1643.4801859446036,14.930342165556022,0.03894498632871546,0.00035587879295996316,80.4282637069058,0.0036750127700758426,1.2433440136568,5.681389299891765e-05,5.012167164,0.0
gemma-4-e4b-it,mlx,metal,1,int4,4096,100.0,1231.0461252770049,0.9541387797808817,3.3272534446635595,0.0025791510058559403,66.54537843004964,0.010955433103750967,1.502734000008786,0.00024739203474700007,5.368965757999999,8.881784197001252e-16
gemma-4-e4b-it,mlx,metal,1,int4,1024,100.0,1268.3724998406997,1.6616981694342985,0.8073351946562374,0.001058589138026295,69.06796037062897,0.0801728407404173,1.447851277315446,0.0016794240615857266,4.999920234,0.0
gemma-4-e4b-it,mlx,metal,1,int4,256,100.0,1130.2390182222546,1.0863790969163256,0.22650097232932845,0.00021778026637672286,70.35339196180091,0.041499598064931066,1.421396069335363,0.0008385362362593859,4.642963166,0.0
gemma-4-e4b-it,mlx,metal,1,int4,64,100.0,763.2852591555356,2.4204859056459744,0.08384891699339884,0.00026537547296366003,71.35386062354289,0.05488005950264595,1.4014666943306413,0.0010782752740338955,4.3654573113333335,1.8856182391808666e-09
gemma-4-e4b-it,mlx,metal,1,int8,4096,100.0,1220.9827315636962,2.129290056324227,3.3546850133376815,0.0058569391409009075,41.180338731396525,0.0569136145413022,2.428347944340203,0.0033543060797459824,8.991304314,0.0
gemma-4-e4b-it,mlx,metal,1,int8,1024,100.0,1229.4650640496282,9.608422161021227,0.8329331666755024,0.006476532683455511,42.17404681310202,0.11097136175562936,2.37114288865511,0.006228515878797728,8.72972145,0.0
gemma-4-e4b-it,mlx,metal,1,int8,256,100.0,1060.1214967977266,0.6020800594725978,0.2414818333345465,0.00013719783284633967,42.63420437774906,0.07489410787084964,2.3455418053393564,0.004121894466277829,8.35619823,0.0
gemma-4-e4b-it,mlx,metal,1,int8,64,100.0,618.263168528393,40.364599483322365,0.10397833334476066,0.0070861234884433705,42.86209132085205,0.01977065148552221,2.3330644443340134,0.0010758612474296245,8.106870702,0.0
