name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std
qwen3-coder-30b-a3b,mlx,metal,1,int4,4096,100.0,822.396697089904,0.8908110720322661,4.980570597321882,0.005398295122847465,69.37071904809714,0.10754955730508621,1.4415338609930284,0.0022358937844192397,18.362159292,0.0
qwen3-coder-30b-a3b,mlx,metal,1,int4,1024,100.0,889.1772882588916,4.745213856418447,1.1516592783445958,0.006169188341026676,80.24634599539667,0.028698949692240724,1.2461628196663999,0.00044578457262681284,17.813641466,0.0
qwen3-coder-30b-a3b,mlx,metal,1,int4,256,100.0,690.0555835123602,2.437045252456468,0.37098923632098985,0.0013105854777114825,88.46842092526136,0.07039349951563595,1.1303475556681708,0.0008998940698800055,17.464338714666667,3.861745833962244e-06
qwen3-coder-30b-a3b,mlx,metal,1,int4,64,100.0,284.63513722326206,1.2588108937060074,0.22485366633433537,0.0009963181196149939,90.00151887107965,0.1160593163647067,1.111094208007368,0.0014331429100326296,17.289747888,0.0
qwen3-coder-30b-a3b,mlx,metal,1,int8,4096,100.0,807.3607785286596,2.0225844148025787,5.073352305655135,0.012690325391655244,49.27626335454929,0.026344083269086903,2.029375235996364,0.0010846518427915653,33.621823676,0.0
qwen3-coder-30b-a3b,mlx,metal,1,int8,1024,100.0,865.307574555738,0.17932347806624532,1.1833942913411495,0.0002452747246603474,54.44498779681155,0.013250054421935381,1.8367164723264675,0.0004469428688039931,33.07330584,0.0
qwen3-coder-30b-a3b,mlx,metal,1,int8,256,100.0,624.2016817628501,1.4458470072467249,0.4101260553191726,0.0009499392572189169,57.80598700590725,0.04587657543454544,1.7299257083407913,0.001373632045735199,32.64130650133333,1.9308729161437394e-06
qwen3-coder-30b-a3b,mlx,metal,1,int8,64,100.0,219.02915734449985,0.15938073543599807,0.2921986946700296,0.00021251463862434808,58.31877859795059,0.07538861847836163,1.714716416327671,0.0022157474844814477,32.508959272,0.0
glm-4.7-flash,mlx,metal,1,int4,4096,100.0,572.1583021801704,0.9627312493625431,7.1588782220011735,0.012058418803999986,52.6009002817592,0.01985566478327477,1.9011084166704677,0.0007176841983931002,18.894656614,0.0
glm-4.7-flash,mlx,metal,1,int4,1024,100.0,693.1031529797225,2.5418903961544217,1.4774334863274514,0.00543205712639235,62.20515727314349,0.031147614948961136,1.6075841530012742,0.000804789018522795,17.626690242,1.3063944925370092e-08
glm-4.7-flash,mlx,metal,1,int4,256,100.0,582.7656335191447,1.341382381063283,0.4392869856577211,0.0010127563953100333,65.30879633281747,0.04304824584816012,1.5311879723352224,0.0010089261935869967,17.204449468,0.0
glm-4.7-flash,mlx,metal,1,int4,64,100.0,287.988973855153,1.6597975982680815,0.2222381389971512,0.0012854611120469786,67.46299943714837,0.10436795123991954,1.482297555669599,0.002291545483066211,16.951102025333334,1.2530723133809725e-06
glm-4.7-flash,mlx,metal,1,int8,4096,100.0,564.5723006835274,0.7457012176662029,7.255062167008873,0.009573848254898326,38.38850331874352,0.04261893927726658,2.6049497773249946,0.0028900768773128475,33.584003102,0.0
glm-4.7-flash,mlx,metal,1,int8,1024,100.0,674.4090193635565,2.1258820546283097,1.5183815279936728,0.0047967453890886,42.76460647630109,0.06553452553413627,2.3383878196570245,0.00358432044184629,32.488596124,0.0
glm-4.7-flash,mlx,metal,1,int8,256,100.0,533.7503814888645,1.5408609017764094,0.47962894433294423,0.0013836516488473448,44.17364927887245,0.055895083651960456,2.263796666675868,0.002862370532637065,32.017626242,0.0
glm-4.7-flash,mlx,metal,1,int8,64,100.0,213.63818573326148,0.6868531113100195,0.2995750139913677,0.0009645165211679613,45.35004659244553,0.0714889158781361,2.205074874984954,0.0034735523168800517,31.879977783333334,1.0310865892040184e-06
lfm2-24b-a2b,mlx,metal,1,int4,4096,100.0,1273.4808236293636,3.933077609917838,3.2164119863397596,0.009912211349059409,111.49848145297818,0.16397134973421715,0.8968751389960138,0.0013176142603925742,14.490902712,0.0
lfm2-24b-a2b,mlx,metal,1,int4,1024,100.0,1225.2803373495844,0.6278474007683975,0.8357273333337313,0.0004283197400270178,116.90375176149247,0.29341414286214074,0.8554099306638818,0.002147781930587322,14.227385316000001,1.7763568394002505e-15
lfm2-24b-a2b,mlx,metal,1,int4,256,100.0,937.9444602124908,2.4839389148616693,0.27293918033440906,0.0007215031524878123,116.97616991196787,1.3284508481312014,0.8549860829953104,0.009783849587450993,13.674309568666667,2.6398652836384197e-08
lfm2-24b-a2b,mlx,metal,1,int4,64,100.0,403.49928465967804,1.283943924006113,0.15861402800267874,0.0005037888383268134,118.91509245053707,0.9174825552148826,0.8409864866601614,0.006524168607430571,13.483431362,0.0
lfm2-24b-a2b,mlx,metal,1,int8,4096,100.0,1250.2576474098762,3.06622916874284,3.2761444166632523,0.008026463502375323,73.04632053815753,0.11200795891044531,1.3689975693414453,0.002100441549932019,26.410066105333332,1.8856182391808666e-09
lfm2-24b-a2b,mlx,metal,1,int8,1024,100.0,1185.8009736656945,6.429612214839366,0.8635768056750143,0.004699665108340187,75.38204039996516,0.019451036322928925,1.3265760136807028,0.0003422390135139208,25.945582778666665,7.54247128195827e-09
lfm2-24b-a2b,mlx,metal,1,int8,256,100.0,873.6679871048049,1.2731950154491736,0.29301811133821803,0.00042689326648304724,76.28680759967718,0.1305272866855868,1.3108464720038076,0.002241697132270535,25.487169612,0.0
lfm2-24b-a2b,mlx,metal,1,int8,64,100.0,297.2485940774545,0.9790774549599368,0.21531033332576044,0.0007087009745997674,76.4068066979007,0.12849595288671536,1.308787625001666,0.002202965865855576,25.37664701866667,1.2067955725898377e-07
