model,framework,backend,dtype,category,problem,pass_count,num_runs,passed,avg_generation_time_sec,avg_generation_tps,avg_tokens_generated,sample_response
qwen3-coder-30b-a3b,mlx,metal,int4,coding,fizzbuzz,3,3,True,3.14,134.0,421.0,"Here's a Python function that implements the FizzBuzz problem:

```python
def fizzbuzz():
    """"""
    Print FizzBuzz for numbers 1 to 100
    - Print 'Fizz' for multiples of 3
    - Print 'Buzz' for multiples of 5
    - Print 'FizzBuzz' for multiples of both (3 and 5)
    """"""
    for i in range(1, 101):
        if i % 3 == 0 and i % 5 == 0:
            print(""FizzBuzz"")
        elif i % 3 == 0:
            print(""Fizz"")
        elif i % 5 == 0:
            print(""Buzz"")
        else:
           "
qwen3-coder-30b-a3b,mlx,metal,int4,coding,reverse_string,3,3,True,3.82,134.1,512.0,"Here are two different approaches to reverse a string in Python:

## Approach 1: Using slicing (most Pythonic)
```python
def reverse_string_slice(s):
    """"""
    Reverse a string using slicing.
    Time complexity: O(n)
    Space complexity: O(n)
    """"""
    return s[::-1]

# Example usage
original = ""hello world""
reversed_str = reverse_string_slice(original)
print(f""Original: {original}"")
print(f""Reversed: {reversed_str}"")
```

## Approach 2: Using built-in `reversed()` function
```python
def r"
qwen3-coder-30b-a3b,mlx,metal,int4,coding,fibonacci,3,3,True,2.3,135.6,312.0,"Here's a function that returns the first 10 Fibonacci numbers:

```python
def fibonacci_first_n(n=10):
    """"""Return the first n Fibonacci numbers as a list""""""
    if n <= 0:
        return []
    elif n == 1:
        return [0]
    elif n == 2:
        return [0, 1]
    
    fib_list = [0, 1]
    for i in range(2, n):
        fib_list.append(fib_list[i-1] + fib_list[i-2])
    
    return fib_list

# Get and display the first 10 Fibonacci numbers
result = fibonacci_first_n(10)
print(""First 10 Fi"
qwen3-coder-30b-a3b,mlx,metal,int4,coding,binary_search,3,3,True,3.84,133.3,512.0,"Here's a Python implementation of binary search:

```python
def binary_search(arr, target):
    """"""
    Perform binary search on a sorted list.
    
    Args:
        arr: A sorted list of elements
        target: The value to search for
    
    Returns:
        The index of target if found, otherwise -1
    """"""
    left = 0
    right = len(arr) - 1
    
    while left <= right:
        mid = (left + right) // 2
        mid_value = arr[mid]
        
        if mid_value == target:
            r"
qwen3-coder-30b-a3b,mlx,metal,int4,coding,palindrome,3,3,True,3.83,133.8,512.0,"Here's a function to check if a string is a palindrome, ignoring case and non-alphanumeric characters:

```python
def is_palindrome(s):
    """"""
    Check if a string is a palindrome, ignoring case and non-alphanumeric characters.
    
    Args:
        s (str): The string to check
        
    Returns:
        bool: True if the string is a palindrome, False otherwise
    """"""
    # Convert to lowercase and keep only alphanumeric characters
    cleaned = ''.join(char.lower() for char in s if char."
qwen3-coder-30b-a3b,mlx,metal,int4,reasoning,train_problem,3,3,True,1.62,133.9,217.0,"I need to find when the two trains will meet.

Given information:
- Distance between trains = 200 km
- Speed of Train A = 60 km/h
- Speed of Train B = 40 km/h
- The trains are moving toward each other

When two objects move toward each other, their relative speed is the sum of their individual speeds.

Relative speed = 60 + 40 = 100 km/h

Time = Distance ÷ Speed
Time = 200 km ÷ 100 km/h = 2 hours

The trains will meet after 2 hours.

To verify: 
- In 2 hours, Train A travels: 60 km/h × 2 h = 120"
qwen3-coder-30b-a3b,mlx,metal,int4,reasoning,coin_probability,3,3,True,2.9,133.3,386.0,"I need to find the probability of getting at least 2 heads when flipping a fair coin 3 times.

Let me list all possible outcomes when flipping a coin 3 times. Each flip can be either H (head) or T (tail), so there are 2³ = 8 possible outcomes:

HHH, HHT, HTH, HTT, THH, THT, TTH, TTT

Now I'll count the outcomes with at least 2 heads:
- HHH: 3 heads (✓)
- HHT: 2 heads (✓)
- HTH: 2 heads (✓)
- HTT: 1 head (✗)
- THH: 2 heads (✓)
- THT: 1 head (✗)
- TTH: 1 head (✗)
- TTT: 0 heads (✗)

The favorable "
qwen3-coder-30b-a3b,mlx,metal,int4,reasoning,workers_problem,3,3,True,1.03,138.0,142.0,"I need to solve this step-by-step using the concept of worker-days.

First, let me find the total amount of work required:
- 5 workers × 10 days = 50 worker-days of work

Now I need to find how long it would take 10 workers to complete the same amount of work:
- Total work = 50 worker-days
- Number of workers = 10 workers
- Time = 50 worker-days ÷ 10 workers = 5 days

Therefore, it would take 10 workers 5 days to build the same wall.

The relationship is inversely proportional - doubling the num"
qwen3-coder-30b-a3b,mlx,metal,int4,reasoning,age_problem,0,3,False,2.24,133.8,300.0,"I need to solve this step-by-step using algebra.

Let me define variables:
- Let Jerry's current age = j years
- Let Tom's current age = t years

From the given information:
1) Tom is twice as old as Jerry: t = 2j
2) In 5 years, Tom will be 1.5 times as old as Jerry: t + 5 = 1.5(j + 5)

Now I'll substitute the first equation into the second:
t + 5 = 1.5(j + 5)
2j + 5 = 1.5j + 7.5

Solving for j:
2j + 5 = 1.5j + 7.5
2j - 1.5j = 7.5 - 5
0.5j = 2.5
j = 5

Therefore:
- Jerry's current age = 5 years
"
qwen3-coder-30b-a3b,mlx,metal,int4,reasoning,sequence_pattern,3,3,True,1.34,136.2,183.0,"I need to find the pattern in the sequence: 2, 6, 12, 20, 30, ?

Let me look at the differences between consecutive terms:
- 6 - 2 = 4
- 12 - 6 = 6
- 20 - 11 = 8
- 30 - 20 = 10

The differences are: 4, 6, 8, 10

I can see that the differences form their own sequence: 4, 6, 8, 10, ... where each difference increases by 2.

So the next difference should be: 10 + 2 = 12

Therefore, the next number in the sequence is: 30 + 12 = 42

The answer is 42."
