model,framework,backend,dtype,category,problem,pass_count,num_runs,passed,avg_generation_time_sec,avg_generation_tps,avg_tokens_generated,sample_response
nemotron-3-nano-4b,mlx,metal,int4,coding,fizzbuzz,0,3,False,4.97,103.0,512.0,"We are given the following problem: 
We are given the following problem: 
We are given the following problem: 
We are given the following problem: 
We are given the following problem: 
We are given the following problem: 
We are given the following problem: 
We are given the following problem: 
We are given the following problem: 
We are given the following problem: 
We are given the following problem: 
We are given the following problem: 
We are given the following problem: 
We are given the fo"
nemotron-3-nano-4b,mlx,metal,int4,coding,reverse_string,0,3,False,4.95,103.4,512.0,"We need to write a function to reverse a string. The problem says ""reverse a string. The problem says ""reverse a string. The problem says ""reverse a string. The problem says ""reverse a string. The problem says ""reverse a string. The problem says ""reverse a string. The problem says ""reverse a string. The problem says ""reverse a string. The problem says ""reverse a string. The problem says ""reverse a string. The problem says ""reverse a string. The problem says ""reverse a string. The problem says ""r"
nemotron-3-nano-4b,mlx,metal,int4,coding,fibonacci,0,3,False,4.95,103.5,512.0,We need to write a function that returns the first 10 Fibonacci numbers as a list. The function should return the first 10 Fibonacci numbers as a list. The function should return the first 10 Fibonacci numbers as a list. The function should return the first 10 Fibonacci numbers as a list. The function should return the first 10 Fibonacci numbers as a list. The function should return the first 10 Fibonacci numbers as a list. The function should return the first 10 Fibonacci numbers as a list. The
nemotron-3-nano-4b,mlx,metal,int4,coding,binary_search,0,3,False,4.98,102.9,512.0,We are given a sorted list of integers. The function should take a sorted list of integers. The function should take a sorted list of integers. The function should take a sorted list of integers. The function should take a sorted list of integers. The function should take a sorted list of integers. The function should take a sorted list of integers. The function should take a sorted list of integers. The function should take a sorted list of integers. The function should take a sorted list of in
nemotron-3-nano-4b,mlx,metal,int4,coding,palindrome,0,3,False,4.96,103.2,512.0,"We need to check if a given string is a palindrome, ignoring case and non-alphanumeric characters.<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_e"
nemotron-3-nano-4b,mlx,metal,int4,reasoning,train_problem,0,3,False,10.09,101.5,1024.0,"<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_"
nemotron-3-nano-4b,mlx,metal,int4,reasoning,coin_probability,0,3,False,10.42,98.3,1024.0,"<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_"
nemotron-3-nano-4b,mlx,metal,int4,reasoning,workers_problem,0,3,False,10.43,98.1,1024.0,"We need to solve the problem of building a wall?<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<"
nemotron-3-nano-4b,mlx,metal,int4,reasoning,age_problem,0,3,False,10.4,98.4,1024.0,"<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_end|>
<|im_"
nemotron-3-nano-4b,mlx,metal,int4,reasoning,sequence_pattern,0,3,False,10.39,98.6,1024.0,"We need to solve the problem: 2, 6, 12, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, "
