name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std
Deepseek-R1-Distill-7B,mlx,metal,1,int4,4096,100.0,3621.5840634236247,222.69772579904978,1.1354855139998108,0.07299689835117606,112.06443000855215,0.07653336066377077,0.8923442223331222,0.0006095014076627157,5.247822888,0.0
Deepseek-R1-Distill-7B,mlx,metal,1,int4,1024,100.0,3116.351013289485,213.5154897958483,0.3302163890002703,0.02374757080703674,113.96855373980782,2.472560653472281,0.8778457496664487,0.018933882037574387,5.105043544,0.0
Deepseek-R1-Distill-7B,mlx,metal,1,int4,256,100.0,2089.135979639802,139.28812721799375,0.123061916666605,0.007848192847529425,114.66485154967584,1.9138461811644896,0.8723470976668372,0.014395392338381422,4.667945108,0.0
Deepseek-R1-Distill-7B,mlx,metal,1,int4,64,100.0,945.2145987543325,20.162821212026074,0.06774037500023648,0.0014479443376589872,117.62230200222685,0.8452213710188707,0.8502227220002775,0.006097612878778108,4.426870244,3.265986231342523e-09
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int4,4096,100.0,2923.2107246610426,322.2576374083782,1.4175373473329576,0.14843763907481183,98.10020158568084,0.19897987829249927,1.0193700969994097,0.0020705915629334612,5.962419266,0.0
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int4,1024,100.0,2835.3626186263555,87.39105596550516,0.36148919400026597,0.0109044143603606,104.19315751889341,1.596704565132223,0.9599794030000339,0.014583551361585461,5.419861793999999,0.0019772063246995177
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int4,256,100.0,1879.230532674623,106.35103306861009,0.13664677766731378,0.007435724530655865,103.02266321550059,2.241707596335427,0.9711209306666811,0.021175868617730707,5.035626722,0.0
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int4,64,100.0,948.7613125341073,89.99571482070338,0.06804201366685447,0.00618152024924455,86.15416603817859,5.457463326487803,1.1653077636674425,0.07264533032648735,4.77818429,0.0
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int8,4096,100.0,2807.961528856217,293.54808632061105,1.4738079026671282,0.14449842972189728,59.436087660526034,0.5200714389056197,1.6826090276669372,0.014801248797138372,9.977941042,0.0
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int8,1024,100.0,2719.1986586921385,36.182333172083545,0.37664855533269775,0.005037051110916596,61.718503196446385,0.09813810418871592,1.6202637360001972,0.002573612270180908,9.524862066,0.0
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int8,256,100.0,1840.7898215396046,11.445946209689362,0.13907613933345905,0.0008685786515661236,56.62784921418899,4.101642592814585,1.7753132640003362,0.12991136427425357,8.986824882,0.0
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int8,64,100.0,782.5969542526447,37.700284550712034,0.08196401400103544,0.0038412047596855067,45.57977645896997,1.1582385262102761,2.1953611113331135,0.05532256105836477,8.819641812666667,6.7986924344482085e-09
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,bfloat16,4096,100.0,3277.8088165789436,241.8303417349415,1.2568083336670195,0.09751175948616975,33.18607250995168,0.1955055406376758,3.013417305332647,0.017826593233400502,18.00859141,0.0
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,bfloat16,1024,100.0,2942.581308166084,38.324893096745114,0.3480527083332466,0.004524495932299705,34.12517024499696,0.08986125371780017,2.9304086666664566,0.007730111938866332,16.907754562,0.0
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,bfloat16,256,100.0,1665.410273892797,34.268419922873875,0.15378015266651346,0.0031238236542963614,33.97989672623289,0.4586208164739727,2.9434578609998425,0.040107525757444945,16.55854293,0.0
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,bfloat16,64,100.0,496.2768829909506,27.13051224529259,0.1293614306669042,0.007338798715722299,28.823384074951168,0.9207901567605975,3.4729218749998836,0.1101052216242237,16.518008188666666,4.988876928480082e-09
