name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std
gemma-4-26b-a4b-it,mlx,metal,1,int4,4096,100.0,759.6971185303561,1.1777051761589319,5.391635346672653,0.00835271641910248,63.28665554357082,0.11714480579198065,1.5801173473300878,0.0029218454255539135,16.234079794,0.0
gemma-4-26b-a4b-it,mlx,metal,1,int4,1024,100.0,802.9880139759977,4.48211009685205,1.275276555660336,0.0070923590869023554,65.33038295678618,0.06388605609996617,1.5306828333317146,0.0014977750953808861,15.311148620000003,1.7763568394002505e-15
gemma-4-26b-a4b-it,mlx,metal,1,int4,256,100.0,673.59897014368,1.844098113278117,0.3800509306699193,0.0010387203910134208,69.0114815402011,0.11198774985758767,1.4490380556768894,0.002348742590269087,14.797205090666667,1.5964404841832526e-07
gemma-4-26b-a4b-it,mlx,metal,1,int4,64,100.0,278.67748324445216,0.2798600419896202,0.22965638933237642,0.00023079448687208983,69.92822554965144,0.05265907221003677,1.4300385276631762,0.0010768729433679076,14.576495760666667,1.206795572589837e-07
gemma-4-26b-a4b-it,mlx,metal,1,int8,4096,100.0,747.589562077657,0.3273412318426097,5.478943250326362,0.002398597454478638,44.49872764470726,0.05520946420612535,2.2472587223358764,0.0027863418945189324,28.577261105999998,3.552713678800501e-15
gemma-4-26b-a4b-it,mlx,metal,1,int8,1024,100.0,785.1886660731033,3.3101367838080114,1.3041683473372057,0.00549979097890419,45.46228168287553,0.07509515827398461,2.199631625340165,0.0036293924090021745,27.654297185333334,7.542472956723466e-09
gemma-4-26b-a4b-it,mlx,metal,1,int8,256,100.0,619.2157923415353,3.1121828949483037,0.4134366109986634,0.002081719814728894,47.072151606496924,0.017698642068917515,2.1243986246699933,0.0007985414594523806,27.085211544,0.0
gemma-4-26b-a4b-it,mlx,metal,1,int8,64,100.0,229.19327873029292,0.8919921800202371,0.2792445416659272,0.001089776338657811,47.46289309764541,0.00359218949035957,2.1069090829987545,0.00015946486557277662,26.894817671333332,3.883337085031053e-05
gemma-4-31b-it,mlx,metal,1,int4,4096,100.0,97.04699529526687,1.087943356704491,42.21164113866204,0.47148743711748886,12.502124473338263,0.03972368603269252,7.998721291660331,0.02540595963736382,21.555178725999998,3.552713678800501e-15
gemma-4-31b-it,mlx,metal,1,int4,1024,100.0,103.71124572679486,0.7041343723846982,9.874024916663378,0.06735146149319933,12.814783952349188,0.04522272334756024,7.803584208663476,0.027545705569683603,18.892061944,0.0
gemma-4-31b-it,mlx,metal,1,int4,256,100.0,99.9406148220367,1.3541188520139882,2.5619946803393154,0.03494865170545141,13.199929611189559,0.026672365342643053,7.575828916674557,0.015313486627047661,17.882046672,0.0
gemma-4-31b-it,mlx,metal,1,int4,64,100.0,81.21295755585233,0.8156888934441773,0.7881313056665628,0.007937358825148934,13.177925732277265,0.06382296731651811,7.588625374657568,0.03668910379444021,17.5938269,5.308959973117077e-06
gemma-4-31b-it,mlx,metal,1,int8,4096,100.0,94.90452174175543,1.2426365374502135,43.16649999966224,0.5601308200441428,7.002863903009497,0.013263387997198619,14.279923166332688,0.027027747285012498,36.903185638,0.0
gemma-4-31b-it,mlx,metal,1,int8,1024,100.0,98.78371623765503,2.703521191892156,10.37383330532854,0.28331457419242917,7.0475606681803855,0.047046627092585815,14.189936166328456,0.09428968571290527,34.140585146666666,1.8856182391808666e-09
gemma-4-31b-it,mlx,metal,1,int8,256,100.0,88.71444049551057,2.7055989828707543,2.888307347340742,0.08670713900317915,7.0817836566084535,0.029400813289546014,14.120979041666336,0.058453915072163416,33.16281170933334,3.827386678482323e-08
gemma-4-31b-it,mlx,metal,1,int8,64,100.0,67.19309161314638,1.2984954349798696,0.9528300833286872,0.018174296999758883,7.045673355301464,0.03302124703632386,14.193418333665855,0.06630198566722895,32.930659664,3.2659836931625406e-09
