name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std
qwen-3.5-0.8b,mlx,metal,1,int4,4096,100.0,13257.555601892473,330.4117168877945,0.3091603167001267,0.008209599944499343,374.7092385733091,17.319960509064046,0.26749034795002447,0.013359492217566226,3.329393546,0.0
qwen-3.5-0.8b,mlx,metal,1,int4,1024,95.7,10756.562872354629,318.19831783183326,0.0952857334500095,0.0029765267866006103,398.52773763170745,6.6281604788196,0.24024851455014867,0.02139774702002242,2.5441085659999993,4.440892098500626e-16
qwen-3.5-0.8b,mlx,metal,1,int4,256,98.9,7160.737851739677,420.1526746870101,0.0358911124500537,0.0024097483221295463,398.10146336922514,16.430592793445307,0.24898498949992245,0.015411267474422154,0.9715867207999997,6.942161047337872e-08
qwen-3.5-0.8b,mlx,metal,1,int4,64,100.0,2555.9861323116224,231.42559499197878,0.02529257295000207,0.002813113570349067,398.7040121053866,15.085300348141503,0.25119101875015987,0.010007985759841373,0.6076194201999999,4.9154488665944244e-06
qwen-3.5-0.8b,mlx,metal,1,int8,4096,100.0,12481.212347100762,386.45594079490934,0.3284922272000131,0.010306477262306922,305.7207972933012,23.25767421023161,0.3291394166999453,0.026895222632555133,3.7032286761999997,1.4611362563847186e-06
qwen-3.5-0.8b,mlx,metal,1,int8,1024,100.0,10143.432006153218,320.3515427094285,0.1010583355999188,0.003369401958421444,274.2003165333832,16.13356947478935,0.366040733400132,0.023003071758515133,2.8723128620000002,4.440892098500626e-16
qwen-3.5-0.8b,mlx,metal,1,int8,256,100.0,6891.311787367365,487.59824930002776,0.03735080200003722,0.0028699886965195555,272.1802563758944,14.897103991599797,0.36862567500002114,0.02235798163425706,1.353038312,9.103405959881793e-08
qwen-3.5-0.8b,mlx,metal,1,int8,64,90.65,2519.593619851149,117.57788413176667,0.025457204000076672,0.0012081788752159354,287.0335600432354,2.106073970468094,0.31605968750013747,0.04433668486118159,0.9834598733999999,2.8601398552148452e-08
qwen-3.5-2b,mlx,metal,1,int4,4096,100.0,7888.345611191052,97.31056297486035,0.5193260000500232,0.006402198973150331,198.92467117271576,1.900820877430919,0.5027481458000238,0.004740154631311116,4.202404701999999,8.881784197001252e-16
qwen-3.5-2b,mlx,metal,1,int4,1024,100.0,7005.798779102736,170.51420020570046,0.14625397089994294,0.0036720771675984995,209.8775940199389,5.532821777536209,0.47678696455000136,0.012102430274145703,3.2993085100000004,4.440892098500626e-16
qwen-3.5-2b,mlx,metal,1,int4,256,99.8,4825.1460015545745,313.0619808927933,0.05330765625008098,0.003891899554555926,216.68972099285799,2.319933886857945,0.46061959160006155,0.006399985597000626,1.7683416644,3.052605442927469e-08
qwen-3.5-2b,mlx,metal,1,int4,64,97.9,1910.2252988610908,103.13257981667113,0.03361335630006579,0.0020359443411045015,223.08719874314747,7.445694556878391,0.439231870949925,0.04295368383643485,1.31933291035,3.4504021505555114e-08
qwen-3.5-2b,mlx,metal,1,int8,4096,100.0,6768.751858601507,716.9154850339504,0.6119403730499926,0.06459850173278488,146.72132836361723,5.163085326303725,0.682412097850056,0.024116128804320385,5.143042910000001,8.881784197001252e-16
qwen-3.5-2b,mlx,metal,1,int8,1024,100.0,5982.3647012060665,726.4046786913312,0.1734898687000168,0.019285231807433058,155.99604400228264,8.376905860289096,0.6428744688000734,0.03432906645311232,4.048943026000001,8.881784197001252e-16
qwen-3.5-2b,mlx,metal,1,int8,256,100.0,3673.2141575279334,523.8473933246767,0.07092887279995921,0.008831537005888247,168.4287465032946,11.654122663249943,0.5969241687501381,0.04642325516214757,2.7089799011999993,2.5599999986525295e-08
qwen-3.5-2b,mlx,metal,1,int8,64,100.0,1431.5107480422207,103.79202950875039,0.04493246870010807,0.0031094353339266366,169.26585451133423,10.100727821684536,0.5930801685999996,0.03857242460998773,2.2599711093500003,3.9686616175680185e-08
qwen-3.5-2b,mlx,metal,1,bfloat16,4096,100.0,4316.6903536088885,568.5777831662335,0.9641843979000896,0.1169189972435496,24.182401754720967,0.3681937289476819,4.136208764399862,0.06373453977261052,7.0339399194,0.04488977279829342
qwen-3.5-2b,mlx,metal,1,bfloat16,1024,100.0,2790.733878748265,505.9477956750652,0.3761901730998488,0.052051795899812354,24.50653216800674,1.1593890167777714,4.088943093799981,0.17807988672444622,6.926986602800001,8.441636390849988e-06
qwen-3.5-2b,mlx,metal,1,bfloat16,256,100.0,1041.9880140315388,163.6793078823808,0.2502242978999675,0.029135414272301412,25.1467059848422,1.000305148784636,3.9825392208000268,0.14814826054222305,6.905366684800001,0.0027989399400270526
qwen-3.5-2b,mlx,metal,1,bfloat16,64,100.0,309.6283521905931,44.40684232030736,0.21027709795007468,0.02521482994801928,25.391074370008397,0.9338011857741481,3.943333035450041,0.1346557139088456,6.8971791326,0.0005574703536515725
qwen-3.5-4b,mlx,metal,1,int4,4096,100.0,1945.1760426775431,239.8253691377173,2.1276132771500214,0.1783241160894104,118.91787355506276,2.1628440881236037,0.8412057979499423,0.015912181339912613,6.379513581200001,2.7623999999448755e-06
qwen-3.5-4b,mlx,metal,1,int4,1024,100.0,2288.0760088673615,428.66952504195575,0.4604357062999952,0.07135654337027082,108.83124793743329,8.373979366815012,0.9235880144999555,0.0618121687040988,4.876733161999999,8.881784197001252e-16
qwen-3.5-4b,mlx,metal,1,int4,256,100.0,1922.3559320946595,266.9226522685797,0.1358740812499491,0.02047599327977033,113.68852232795238,7.707197656476774,0.8837220626002363,0.06199109811442342,3.5253887768,6.617553626995741e-07
qwen-3.5-4b,mlx,metal,1,int4,64,100.0,838.646628597312,100.79661471487384,0.07743113540013838,0.009601779492917661,117.185847309281,7.847711723200477,0.8575136417000977,0.0632110984267847,2.8297642847999995,2.766230388131628e-06
qwen-3.5-4b,mlx,metal,1,int8,4096,100.0,1926.8861062574954,55.86613281593342,2.127517856350141,0.06245383680304834,82.71662153439163,0.8452019502619132,1.2090740561498479,0.012448963664939756,8.481516376399998,3.6831999999265006e-06
qwen-3.5-4b,mlx,metal,1,int8,1024,100.0,2298.985830168046,510.81597737706903,0.46346828959999586,0.08253209453668255,81.11995226748863,3.7817524237740763,1.2357061999499366,0.06389147830220879,6.794591905999999,8.881784197001252e-16
qwen-3.5-4b,mlx,metal,1,int8,256,100.0,1844.8720736695886,279.0015151816216,0.1416358042999036,0.019311889756557406,81.71108434077581,3.0715391696245984,1.2255967998499728,0.04724951215960462,5.6082773033999995,6.663107684589493e-07
qwen-3.5-4b,mlx,metal,1,int8,64,100.0,766.8090716753265,85.39025366513461,0.08440150015003382,0.008513215407522404,82.5101676186227,1.2228777993343587,1.2122359833001155,0.017826821437995986,4.931765691799999,1.6041538455681327e-06
qwen-3.5-4b,mlx,metal,1,bfloat16,4096,100.0,1797.1071387694385,165.52164910157725,2.2992893915500643,0.21960696766138063,10.998997397586844,0.7440404879503878,9.136747400049899,0.6667354985453746,12.322060995600001,6.619666988949188e-06
qwen-3.5-4b,mlx,metal,1,bfloat16,1024,100.0,1014.6121440532767,45.56412845576971,1.011255418599785,0.04465115955209324,9.290168285659556,0.2644297719345715,10.772820993650067,0.3076250346139081,12.181597891600001,7.538058997030955e-06
qwen-3.5-4b,mlx,metal,1,bfloat16,256,100.0,444.01697509755724,12.077632760356911,0.5769877124000231,0.01593396477497041,8.976933694430913,0.1571964199686167,11.143141902199977,0.19886708502543782,12.118676585200001,9.95494438782129e-06
qwen-3.5-4b,mlx,metal,1,bfloat16,64,100.0,146.93710837946162,5.714332611027698,0.4362321583001176,0.017308824543611757,10.61477773353986,0.5553208068254106,9.44822940844997,0.5246875379469375,12.112893891999999,0.033695855803574225
qwen-3.5-9b,mlx,metal,1,int4,4096,100.0,1108.1038018530412,52.425753686078735,3.7050637145499423,0.18346723604268397,72.59882246783695,2.398163160620989,1.379066862549871,0.049487697688538855,8.991140494000001,1.7763568394002505e-15
qwen-3.5-9b,mlx,metal,1,int4,1024,100.0,922.3228035198894,323.8102696424313,1.1814387729000828,0.20695024016294694,68.34332321843753,4.19599401560835,1.469583293849928,0.1052214278126913,7.31494567,0.0
qwen-3.5-9b,mlx,metal,1,int4,256,100.0,840.0660500035407,224.46939089140923,0.32900086884983465,0.11578553966042252,59.31012537339343,3.801260556781859,1.6918593396500454,0.0909693451432274,6.2874520906,3.380591668142719e-08
qwen-3.5-9b,mlx,metal,1,int4,64,100.0,502.7911635404589,95.33092210162923,0.13248381255016284,0.0308640107574058,57.54796378710074,2.1178956831411497,1.7400184790500588,0.06373975807304469,5.678780248000001,3.258220383495906e-08
qwen-3.5-9b,mlx,metal,1,int8,4096,100.0,1003.2365178986522,13.77630771046973,4.08355299789996,0.055865770243369216,35.077316224654645,0.3158862231642441,2.8510765458001517,0.025686233994209724,13.39478895,0.0
qwen-3.5-9b,mlx,metal,1,int8,1024,100.0,919.2109133342101,297.27442232406037,1.177768643699983,0.20047378590328924,36.8762938809795,2.923890065732333,2.7257720916999006,0.17847146974592865,11.674489458000002,1.7763568394002505e-15
qwen-3.5-9b,mlx,metal,1,int8,256,100.0,839.6438042789918,193.32043214379118,0.3156928332999541,0.04788257061756556,37.66810588899183,3.5662227125975314,2.680384358250012,0.2805400538860212,10.4967505028,3.99564747511861e-05
qwen-3.5-9b,mlx,metal,1,int8,64,100.0,483.31069468269845,44.38946372766879,0.13334258345007582,0.010164126805558518,37.39254208933145,2.967761912294758,2.688883577050137,0.18627910444452114,10.0540070612,3.236294198419112e-08
qwen-3.5-9b,mlx,metal,1,bfloat16,4096,100.0,970.728346333158,28.679112383576857,4.223166895849954,0.12375900618109437,5.451959679235729,0.05890717747444043,18.3441511041,0.19645593632048378,23.795681826000003,3.552713678800501e-15
qwen-3.5-9b,mlx,metal,1,bfloat16,1024,100.0,660.3863676252124,11.550204738095278,1.5510794291501042,0.026991725984930597,6.005065487461893,0.09839750466525311,16.65712538140001,0.2757980242579835,23.569177121999996,3.552713678800501e-15
qwen-3.5-9b,mlx,metal,1,bfloat16,256,100.0,319.4155612729353,18.89261211797097,0.804181270800018,0.04601923157842202,6.3719900595386925,0.1430486721763714,15.701655308250338,0.35513327203222333,23.511494178000003,3.552713678800501e-15
qwen-3.5-9b,mlx,metal,1,bfloat16,64,100.0,108.5494290710006,6.428298616707295,0.5918400750002547,0.03798330385396412,6.235609025844691,0.07168504209377687,16.039005491599802,0.18090004402716917,23.491521403,7.987490879974247e-09
qwen-3.5-27b,mlx,metal,1,int4,4096,100.0,446.47629093609146,15.080809888405515,9.184532397950079,0.3101442901410855,22.748883347000206,0.7671374978618571,4.4008756771499975,0.14998129018962528,22.083661398,0.0
qwen-3.5-27b,mlx,metal,1,int4,1024,100.0,405.69776237861026,15.302825859571014,2.5277317688998666,0.09775726395235347,24.34614501964314,0.07586590662610794,4.107466393699906,0.012818605539322132,18.788441710000008,7.105427357601002e-15
qwen-3.5-27b,mlx,metal,1,int4,256,100.0,332.19877350598284,20.693929253576414,0.7736573084499468,0.04891400821826941,24.182913263402842,0.23076542643050227,4.13553161250029,0.039882622078074186,16.700703422,0.0
qwen-3.5-27b,mlx,metal,1,int4,64,100.0,230.3089049590174,24.18970372308005,0.2807764563498495,0.02758202011270362,24.044673183762345,0.2801383904298916,4.159500500050035,0.049376458323959344,16.0197314498,7.337187202097573e-07
qwen-3.5-27b,mlx,metal,1,int8,4096,100.0,422.49023879067397,15.440484806100173,9.707603922900125,0.34778278083721215,14.586327886665751,0.07198473634995325,6.855902487249841,0.03391904090442537,35.529551446000006,7.105427357601002e-15
qwen-3.5-27b,mlx,metal,1,int8,1024,100.0,401.69067481810555,22.898259329858405,2.5580242646500664,0.15462939920348462,14.563402428499803,0.08628503715897119,6.866770793849992,0.041102316149815854,31.967637094000004,3.552713678800501e-15
qwen-3.5-27b,mlx,metal,1,int8,256,100.0,323.3085610789015,37.538385803582386,0.8017876812000395,0.08619495822228027,14.833570200103988,0.23546957512272107,6.743156447899946,0.10653467208730986,29.9770068552,1.939484448176736e-08
