name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_time_sec,generation_tps,generation_time_sec,peak_memory_gib
Deepseek-R1-Distill-7B,mlx,metal,1,int4,4096,100.0,486.2102387964017,8.424379486000058,51.85236579821151,1.9286773606666732,5.719878691999999
Deepseek-R1-Distill-7B,mlx,metal,1,int4,1024,100.0,474.4262760624277,2.15862645833325,56.481048100241594,1.7705093193332384,5.322459188
Deepseek-R1-Distill-7B,mlx,metal,1,int4,256,100.0,464.3729491237041,0.5513056390001717,57.563285687530914,1.7372187219998523,4.70877398
Deepseek-R1-Distill-7B,mlx,metal,1,int4,64,100.0,401.6940171340519,0.1595264859999285,58.038972764108536,1.7230728610000672,4.434767272
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int4,4096,100.0,409.3645793549529,10.010727235666764,46.37795181524393,2.1562208750001446,6.479989796000001
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int4,1024,100.0,402.2622841314592,2.5456716803334225,51.58135916060454,1.9386866113334993,5.634038835999999
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int4,256,100.0,399.2544932695887,0.6412044860000302,52.96919764472113,1.8878902916667357,5.088710772
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int4,64,100.0,351.5192166488535,0.18207180533318024,54.39043520087433,1.83855884733354,4.792208856
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int8,4096,100.0,403.8080936774258,10.151743388999876,27.588821904351136,3.624691124666697,10.457762852
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int8,1024,100.0,388.69140950836237,2.63495734733336,29.10300950572137,3.4364205140000195,9.737641012
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int8,256,100.0,373.39926736944085,0.6856408893333233,29.604211427022914,3.377899652999986,9.057570892
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,int8,64,100.0,312.5032243566887,0.20484041666668418,29.439249195422406,3.3969221946666344,8.833289604
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,bfloat16,4096,100.0,465.37230522820886,8.80156375000009,15.259673844166011,6.553306443999948,18.136288292
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,bfloat16,1024,100.0,447.5987474529874,2.288270458666678,15.516821318809368,6.445061457999903,17.141439516
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,bfloat16,256,100.0,404.39647054523977,0.6331175413333767,15.357539617021708,6.511494999666714,16.597159972
Deepseek-R1-0528_Qwen3-8B,mlx,metal,1,bfloat16,64,100.0,285.94705759093114,0.22381941633329916,15.183871145813422,6.585963527666688,16.475770184
gemma-3-1b-it,mlx,metal,1,int4,4096,100.0,3159.6469452784218,1.2963962359998125,240.26685284341997,0.4162046526665411,2.68787395
gemma-3-1b-it,mlx,metal,1,int4,1024,100.0,2855.1619422833887,0.3586517219999526,243.65755639350064,0.4104125966665985,2.104418612
gemma-3-1b-it,mlx,metal,1,int4,256,100.0,2791.5797734322064,0.09170622233341419,249.36292380869622,0.40102387533337,1.059531995333333
gemma-3-1b-it,mlx,metal,1,int4,64,100.0,2099.8283480077057,0.030493305333190317,257.61920563763385,0.3881699580000107,0.816536968
gemma-3-1b-it,mlx,metal,1,int8,4096,100.0,3353.0549244183326,1.2215725969999767,166.2327484107517,0.6015696803333412,3.338744734
gemma-3-1b-it,mlx,metal,1,int8,1024,100.0,3000.389447456823,0.34129113900007724,167.16742811450106,0.5982054999999491,2.698389254
