model,framework,backend,dtype,category,problem,pass_count,num_runs,passed,avg_generation_time_sec,avg_generation_tps,avg_tokens_generated,sample_response
qwen3-coder-30b-a3b,mlx,metal,int4,coding,fizzbuzz,3,3,True,4.75,87.9,417.0,"Here's a Python function that implements the FizzBuzz problem:

```python
def fizzbuzz():
    """"""
    Print FizzBuzz for numbers 1 to 100
    - Print 'Fizz' for multiples of 3
    - Print 'Buzz' for multiples of 5
    - Print 'FizzBuzz' for multiples of both
    """"""
    for i in range(1, 101):
        if i % 3 == 0 and i % 5 == 0:
            print(""FizzBuzz"")
        elif i % 3 == 0:
            print(""Fizz"")
        elif i % 5 == 0:
            print(""Buzz"")
        else:
            print(i)
"
qwen3-coder-30b-a3b,mlx,metal,int4,coding,reverse_string,3,3,True,5.7,87.7,500.0,"Here are two different approaches to reverse a string in Python:

## Approach 1: Using slicing (most Pythonic)
```python
def reverse_string_slicing(s):
    """"""
    Reverse a string using slicing.
    Time complexity: O(n)
    Space complexity: O(n)
    """"""
    return s[::-1]

# Example usage
original = ""hello world""
reversed_str = reverse_string_slicing(original)
print(f""Original: {original}"")
print(f""Reversed: {reversed_str}"")
```

## Approach 2: Using built-in `reversed()` function
```python
d"
qwen3-coder-30b-a3b,mlx,metal,int4,coding,fibonacci,3,3,True,1.77,89.1,158.0,"```python
def fibonacci_first_10():
    """"""Return the first 10 Fibonacci numbers as a list.""""""
    fib_list = [0, 1]
    
    # Generate the remaining Fibonacci numbers
    for i in range(2, 10):
        fib_list.append(fib_list[i-1] + fib_list[i-2])
    
    return fib_list

# Get and display the first 10 Fibonacci numbers
result = fibonacci_first_10()
print(""First 10 Fibonacci numbers:"", result)
```

Output:
```
First 10 Fibonacci numbers: [0, 1, 1, 2, 3, 5, 8, 13, 21, 34]
```"
qwen3-coder-30b-a3b,mlx,metal,int4,coding,binary_search,3,3,True,5.87,87.3,512.0,"Here's a Python implementation of binary search:

```python
def binary_search(arr, target):
    """"""
    Binary search implementation to find target in a sorted array.
    
    Args:
        arr: A sorted list of elements
        target: The value to search for
    
    Returns:
        The index of target if found, otherwise -1
    """"""
    left = 0
    right = len(arr) - 1
    
    while left <= right:
        mid = (left + right) // 2
        
        if arr[mid] == target:
            return m"
qwen3-coder-30b-a3b,mlx,metal,int4,coding,palindrome,3,3,True,5.85,87.5,512.0,"Here's a function to check if a string is a palindrome, ignoring case and non-alphanumeric characters:

```python
def is_palindrome(s):
    """"""
    Check if a string is a palindrome, ignoring case and non-alphanumeric characters.
    
    Args:
        s (str): The string to check
        
    Returns:
        bool: True if the string is a palindrome, False otherwise
    """"""
    # Convert to lowercase and keep only alphanumeric characters
    cleaned = ''.join(char.lower() for char in s if char."
qwen3-coder-30b-a3b,mlx,metal,int4,reasoning,train_problem,3,3,True,2.23,88.7,198.0,"To find when the trains will meet, I need to determine how long it takes for them to cover the 200 km between them.

Since the trains are moving toward each other, their relative speed is the sum of their individual speeds:
- Train A: 60 km/h
- Train B: 40 km/h
- Combined speed: 60 + 40 = 100 km/h

Time = Distance ÷ Speed
Time = 200 km ÷ 100 km/h = 2 hours

The trains will meet after 2 hours.

To verify: In 2 hours, Train A travels 60 km/h × 2 h = 120 km, and Train B travels 40 km/h × 2 h = 80 k"
qwen3-coder-30b-a3b,mlx,metal,int4,reasoning,coin_probability,3,3,True,4.24,88.1,373.0,"I need to find the probability of getting at least 2 heads when flipping a fair coin 3 times.

Let me list all possible outcomes when flipping a coin 3 times. Each flip can be either H (head) or T (tail), so there are 2³ = 8 possible outcomes:

HHH, HHT, HTH, HTT, THH, THT, TTH, TTT

Now I'll count the outcomes with at least 2 heads:
- HHH: 3 heads (✓)
- HHT: 2 heads (✓)
- HTH: 2 heads (✓)
- HTT: 1 head (✗)
- THH: 2 heads (✓)
- THT: 1 head (✗)
- TTH: 1 head (✗)
- TTT: 0 heads (✗)

The favorable "
qwen3-coder-30b-a3b,mlx,metal,int4,reasoning,workers_problem,3,3,True,1.74,89.1,155.0,"To solve this problem, I'll use the concept of worker-days, which is a measure of the total amount of work required to complete a task.

First, let me find the total amount of work needed:
- 5 workers × 10 days = 50 worker-days

This means the wall requires 50 worker-days of work to complete.

Now I can find how long it would take 10 workers:
- 50 worker-days ÷ 10 workers = 5 days

Therefore, it would take 10 workers 5 days to build the same wall.

This makes logical sense - doubling the number "
qwen3-coder-30b-a3b,mlx,metal,int4,reasoning,age_problem,0,3,False,3.15,88.3,278.0,"I need to solve this step-by-step using algebra.

Let me define variables:
- Let Jerry's current age = j
- Let Tom's current age = t

From the given information:
1) Tom is twice as old as Jerry: t = 2j
2) In 5 years, Tom will be 1.5 times as old as Jerry: t + 5 = 1.5(j + 5)

Now I'll substitute the first equation into the second:
2j + 5 = 1.5(j + 5)

Solving:
2j + 5 = 1.5j + 7.5
2j - 1.5j = 7.5 - 5
0.5j = 2.5
j = 5

Therefore:
- Jerry's current age = 5 years
- Tom's current age = 2 × 5 = 10 year"
qwen3-coder-30b-a3b,mlx,metal,int4,reasoning,sequence_pattern,3,3,True,1.94,89.0,173.0,"I need to find the pattern in the sequence: 2, 6, 12, 20, 30, ?

Let me look at the differences between consecutive terms:
- 6 - 2 = 4
- 12 - 6 = 6
- 20 - 12 = 8
- 30 - 20 = 10

The differences are: 4, 6, 8, 10

I can see that the differences increase by 2 each time:
- 4, 6, 8, 10, 12

So the next difference should be 12.

Therefore, the next number in the sequence is: 30 + 12 = 42

The answer is 42."
qwen3-coder-30b-a3b,mlx,metal,int4,instruction_following,json_output,3,3,True,0.4,91.5,37.0,"{
  ""name"": ""Liam Chen"",
  ""age"": 28,
  ""hobbies"": [""hacking"", ""hacking"", ""hacking""]
}"
qwen3-coder-30b-a3b,mlx,metal,int4,instruction_following,numbered_list,3,3,True,1.84,89.1,164.0,"1. **Improved cardiovascular health** - Regular exercise strengthens the heart muscle, improves blood circulation, and reduces the risk of heart disease, stroke, and high blood pressure.

2. **Enhanced mental health and mood** - Exercise releases endorphins that reduce stress, anxiety, and symptoms of depression while improving overall mood and mental well-being.

3. **Increased energy levels** - Regular physical activity improves cardiovascular efficiency and muscle efficiency, leading to bette"
qwen3-coder-30b-a3b,mlx,metal,int4,instruction_following,word_constraint,3,3,True,0.43,91.5,39.0,"Machine learning teaches computers to recognize patterns and learn from data, enabling them to make predictions or decisions without explicit programming. It's used in recommendation systems, image recognition, and natural language processing."
qwen3-coder-30b-a3b,mlx,metal,int4,instruction_following,code_with_comments,3,3,True,4.97,87.8,436.0,"```python
import math

def calculate_circle_area(radius):
    """"""
    Calculate the area of a circle given its radius.
    
    The area of a circle is calculated using the formula: A = πr²
    where π (pi) is approximately 3.14159 and r is the radius.
    
    Parameters:
    radius (float): The radius of the circle (must be non-negative)
    
    Returns:
    float: The area of the circle
    
    Raises:
    ValueError: If the radius is negative
    """"""
    
    # Validate input - ensure radi"
