model,framework,backend,dtype,category,problem,pass_count,num_runs,passed,avg_generation_time_sec,avg_generation_tps,avg_tokens_generated,sample_response
nemotron-3-nano-4b,ollama,metal+llama.cpp,int4,coding,lru_cache,3,3,True,26.5,50.0,1326.0,"**Solution Overview**

An LRU cache needs two structures:

1. **Hash map** – `key → Node` so we can locate a node in O(1).  
2. **Doubly‑linked list** – nodes are ordered by *recentness*: the head is the most‑recently used item, the tail is the least‑recently used item.

* `get(key)`  
  * Look up the node in the hash map → O(1).  
  * If the node exists, move it to the head (most‑recent) → O(1).  
  * Return the value.

* `put(key, value)`  
  * If the key is already present, update its value a"
nemotron-3-nano-4b,ollama,metal+llama.cpp,int4,coding,flatten_nested,3,3,True,12.3,50.1,616.0,"Here’s a compact, well‑documented implementation that works for any depth of nesting while **leaving strings (and any other non‑list iterable) untouched**:

```python
from typing import Any, List

def flatten(lst: List[Any]) -> List[Any]:
    """"""
    Recursively flatten an arbitrarily nested list.

    Parameters
    ----------
    lst : List[Any]
        A list that may contain other lists (to any depth) and/or non‑list items.
        Strings, tuples, sets, etc. are treated as atomic values and"
nemotron-3-nano-4b,ollama,metal+llama.cpp,int4,coding,longest_palindrome_substring,3,3,True,23.9,49.8,1190.0,"**Solution Overview**

The classic way to obtain the longest palindromic substring in *O(n²)* time (and *O(1)* extra space) is **“expand‑around‑center”**:

* Every palindrome is symmetric around a centre.  
* The centre can be a single character (odd‑length palindrome) or the gap between two characters (even‑length palindrome).  
* From each possible centre we expand outward while the characters match; the longest expansion we see is a candidate answer.

Because there are `2·n‑1` possible centre"
nemotron-3-nano-4b,ollama,metal+llama.cpp,int4,coding,calculator,3,3,True,41.13,49.7,2044.0,"**Solution Overview**

We need a function `calculate(expr: str) -> int` that evaluates a mathematical expression that may contain  

* the four binary operators `+ – * /`  
* parentheses `(` `)`  
* non‑negative integers  

The expression must obey the usual precedence (`*` and `/` before `+` and `-`) and handle arbitrarily nested parentheses.

The classic way to respect precedence while parsing a single‑line expression is the **shunting‑yard algorithm** (Dijkstra).  
It turns the infix expressi"
nemotron-3-nano-4b,ollama,metal+llama.cpp,int4,coding,buggy_merge_sort,3,3,True,12.66,49.9,632.0,"**Bug**

The `merge` routine stops as soon as one of the two sub‑lists is exhausted, but it never copies the remaining elements of the other sub‑list into the result.  
If, for example, `left = [1, 3]` and `right = [2]`, the loop will produce `result = [1, 2]` and then exit. The element `3` from `left` is never added, so the final list is `[1, 2]` instead of the correct `[1, 2, 3]`.

**Fix**

After the `while` loop we must append the leftover elements of `left` and `right`. This can be done with"
nemotron-3-nano-4b,ollama,metal+llama.cpp,int4,reasoning,compound_interest,3,3,True,32.19,49.7,1599.0,"**Step‑by‑step calculation**

1. **Identify the data**  
   - Principal (initial amount) \(P = \$10{,}000\)  
   - Annual nominal interest rate \(r = 5\% = 0.05\)  
   - Compounding frequency: quarterly → \(n = 4\) times per year  
   - Time the money is invested: \(t = 3\) years  

2. **Write the compound‑interest formula**  

\[
A = P\Bigl(1+\frac{r}{n}\Bigr)^{nt}
\]

   where  
   \(A\) = amount after \(t\) years,  
   \(\frac{r}{n}\) = interest rate per compounding period,  
   \(nt\) = tota"
nemotron-3-nano-4b,ollama,metal+llama.cpp,int4,reasoning,circular_seating,3,3,True,9.17,50.0,459.0,"**Step 1: Count all possible seatings around a circular table**

For \(n\) distinct people around a round table, rotations are considered the same, so the number of seatings is  

\[
( n-1)! .
\]

With \(n=6\),

\[
\text{total seatings}= (6-1)! = 5! = 120 .
\]

---

**Step 2: Count the seatings where Alice and Bob *are* adjacent**

Treat Alice and Bob as a single “block”. Inside the block they can sit in two orders:  
\(AB\) or \(BA\).

Now we have the block plus the other 4 people, i.e. \(5\) o"
nemotron-3-nano-4b,ollama,metal+llama.cpp,int4,reasoning,logic_puzzle,0,3,False,0.0,0.0,0.0,"**Let  

* T = “the person is a truth‑teller” (always tells the truth)  
* L = “the person is a liar” (always lies).**

The three statements are  

1. **A:** “B is a liar.”"
nemotron-3-nano-4b,ollama,metal+llama.cpp,int4,reasoning,bayes_theorem,3,3,True,12.89,49.8,642.0,"**Step 1: Write down the known probabilities**

| Quantity | Symbol | Value |
|----------|--------|-------|
| Prevalence (disease in the population) | \(P(D)\) | \(0.01\) |
| Probability of disease given a positive test (sensitivity) | \(P(+\mid D)\) | \(0.95\) |
| Probability of a false‑positive (specificity) | \(P(+\mid \neg D)\) | \(0.05\) |
| Probability of no disease | \(P(\neg D)=1-P(D)=0.99\) |

**Step 2: Apply Bayes’ theorem**

\[
P(D\mid +)=\frac{P(+\mid D)\,P(D)}{P(+\mid D)\,P(D)+P(+\m"
nemotron-3-nano-4b,ollama,metal+llama.cpp,int4,reasoning,proof_bug,3,3,True,15.43,49.8,768.0,"The “proof’’ is invalid because it **divides by zero** (or, equivalently, it cancels a factor that is zero).  
Let’s trace the steps and see where the illegal move occurs.

---

### The steps

1. **Let \(a = b\).**  
   This is a legitimate hypothesis.

2. **\(a^{2}=ab\).**  
   Since \(a=b\), \(a^{2}=a\cdot a = a\cdot b = ab\).  No problem.

3. **\(a^{2}-b^{2}=ab-b^{2}\).**  
   Subtract \(b^{2}\) from both sides of the previous equality.  Still fine.

4. **\((a+b)(a-b)=b(a-b)\).**  
   Factor "
