name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std
qwen-3.5-0.8b,mlx,metal,1,int4,4096,100.0,3726.628322560825,12.845554777391817,1.0991300519002833,0.0038287418635554412,249.33135636405268,0.7977922773722461,0.4010768042469863,0.001283059579404358,3.329393546,0.0
qwen-3.5-0.8b,mlx,metal,1,int4,1024,93.25,3684.548472031953,14.32215450277346,0.27792158119991656,0.0010848649829100642,271.8455482486657,1.1560315296785801,0.3430727499027853,0.0346747697425064,2.5441085659999993,4.440892098500626e-16
qwen-3.5-0.8b,mlx,metal,1,int4,256,99.45,3345.488512123434,33.71584126996307,0.07652883960545295,0.0007817083289760698,277.85554146474766,0.6168727873631805,0.3579277792974608,0.00889256188406913,0.9715868956,1.2189438050942845e-07
qwen-3.5-0.8b,mlx,metal,1,int4,64,98.95,2009.270653795948,51.44684556539726,0.031874045699078125,0.0008474102764933538,281.2774522312645,0.6485254562946787,0.35180445420264733,0.013163251442403831,0.6076374360000001,2.2680387991797783e-08
qwen-3.5-0.8b,mlx,metal,1,int8,4096,100.0,3694.5719201224915,18.901456010639322,1.1086826854472747,0.0057095762217650855,181.0657208778502,0.33409027368486016,0.5522875333990669,0.0010187877727054289,3.703221106,0.0
qwen-3.5-0.8b,mlx,metal,1,int8,1024,100.0,3670.8714750264276,11.14248519189168,0.2789554062997922,0.0008475518279445206,192.36045595973087,0.3920599192037153,0.5198595251480583,0.0010592593474124479,2.8723128620000002,4.440892098500626e-16
qwen-3.5-0.8b,mlx,metal,1,int8,256,100.0,3308.1884512462298,24.126909058658356,0.07738790845469339,0.0005714048996569877,195.08362591323137,0.4535323588071256,0.5126034542001434,0.001191760616919719,1.3530383036000002,5.0697534494601125e-08
qwen-3.5-0.8b,mlx,metal,1,int8,64,94.1,1929.924796588243,39.865924048323016,0.03317661669716472,0.0007121205743474267,196.67369465337688,0.6167978488560399,0.4785347874421859,0.06067841023025435,0.9834598759999998,2.9785902690132357e-08
qwen-3.5-2b,mlx,metal,1,int4,4096,100.0,1640.6938402620144,23.122043286334872,2.4970000499481104,0.035147552062991305,133.42202509232703,0.3070195667481178,0.7495054167447961,0.001727971672236135,4.202396514,0.0
qwen-3.5-2b,mlx,metal,1,int4,1024,100.0,1726.1205421383106,24.13959654676159,0.5933540145502775,0.008308646366311855,139.6448984283762,0.28061496562542754,0.7161049603499123,0.0014413106533189982,3.2993085100000004,4.440892098500626e-16
qwen-3.5-2b,mlx,metal,1,int4,256,100.0,1615.668567567286,9.292225551428029,0.1584536250520614,0.0009192434077042189,141.3802818675093,0.24945544891246627,0.7073144124515238,0.0012467238294790253,1.7683416612000002,2.932848443228016e-08
qwen-3.5-2b,mlx,metal,1,int4,64,100.0,1133.2920778364894,5.046286793466172,0.05647376030537998,0.0002507164872853015,141.11631015567093,0.6398880751739883,0.7086498644959647,0.0032100678215197537,1.3193328966000002,2.8962734682776107e-08
qwen-3.5-2b,mlx,metal,1,int8,4096,100.0,1602.505559691864,49.296280335520514,2.5584446207474683,0.079572739857515,87.97953142311704,0.5498865220936523,1.1366724457533564,0.007109111509735007,5.143042910000001,8.881784197001252e-16
