name,framework,backend,batch_size,dtype,num_prompt_tokens,num_generated_tokens,prompt_tps,prompt_tps_std,prompt_time_sec,prompt_time_sec_std,generation_tps,generation_tps_std,generation_time_sec,generation_time_sec_std,peak_memory_gib,peak_memory_gib_std
qwen3-coder-30b-a3b,mlx,metal,1,int4,4096,100.0,4758.56228948182,2.934050856011384,0.8607645140339931,0.0005305314787863608,117.83073877372851,0.09451614498193313,0.848675527338249,0.0006809995861466685,18.362159292,0.0
qwen3-coder-30b-a3b,mlx,metal,1,int4,1024,100.0,3731.072724633795,15.271008016614461,0.27445648598950356,0.0011203573227774957,129.24097906901156,0.18946765637695379,0.7737500552708904,0.0011331639364165927,17.813641466,0.0
qwen3-coder-30b-a3b,mlx,metal,1,int4,256,100.0,1709.5756500133539,67.77715830744252,0.1499746113161867,0.0057979648085257915,138.0601296466231,0.18961267305008023,0.7243234446893135,0.000995081041734211,17.464334618666665,8.416479918708747e-06
qwen3-coder-30b-a3b,mlx,metal,1,int4,64,100.0,615.698018242821,2.2328108735274004,0.10394843035222341,0.0003773582631406311,140.28746809463192,0.29397970024593145,0.7128251806134358,0.0014959616762215328,17.289747888,0.0
qwen3-coder-30b-a3b,mlx,metal,1,int8,4096,100.0,4308.733315725635,233.98510947122531,0.9535515833025178,0.053847446893806016,89.318362013445,0.2787730972312001,1.119601513297918,0.003491289274945774,33.621823676,0.0
qwen3-coder-30b-a3b,mlx,metal,1,int8,1024,100.0,3352.6708080136304,27.540613864630046,0.30544868065044284,0.0025008792104996716,96.12417015008873,0.18395638940985248,1.0403248883085325,0.001992729501424253,33.07330584,0.0
qwen3-coder-30b-a3b,mlx,metal,1,int8,256,100.0,1302.8268935024892,13.42202069222053,0.1965165276390811,0.0020129226831006753,101.33664840426668,0.22661338817102475,0.986814763979055,0.0022098324838428648,32.64131196266667,9.654364587417759e-06
qwen3-coder-30b-a3b,mlx,metal,1,int8,64,100.0,454.6253427076119,10.276538109328323,0.14084823600326976,0.003228579780841705,101.50852986419113,1.526776986064765,0.9853641943773255,0.014979762644539658,32.508959272,0.0
glm-4.7-flash,mlx,metal,1,int4,4096,100.0,2525.4521071247136,54.279728768688194,1.6226461666713778,0.035285253124935835,90.53634723060003,0.28182401264045465,1.1045394716784358,0.0034388131370259754,18.894656614,0.0
glm-4.7-flash,mlx,metal,1,int4,1024,100.0,2778.6270459028988,9.328854361061747,0.36853147197204333,0.0012343732370591084,95.56811161260691,0.07968885585634922,1.0463748609957595,0.0008721956857422617,17.62669023666667,1.508494423868169e-08
glm-4.7-flash,mlx,metal,1,int4,256,100.0,1364.339109202929,11.808389569351858,0.18765061104204506,0.0016147456757170712,95.42431430575994,0.28309424977698344,1.0479601669746141,0.0031097601317538223,17.204449468,0.0
